Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
68,CA-2014-106376,2014-12-05,2014-12-10,Standard Class,BS-11590,Brendan Sweed,Corporate,United States,Gilbert,Arizona,85234,West,OFF-AR-10002671,Office Supplies,Art,"Hunt BOSTON Model 1606 High-Volume Electric Pencil Sharpener, Beige",1113.024,8,0.2,111.3024,2014,12,4,49,5,4,0.10000000000000002,222.60479999999998,139.128,10,2454.928,1113.024,725457.8245,719047.032,4.142857142857143,139.128,4.326031501133694
69,CA-2014-106376,2014-12-05,2014-12-10,Standard Class,BS-11590,Brendan Sweed,Corporate,United States,Gilbert,Arizona,85234,West,TEC-PH-10002726,Technology,Phones,netTALK DUO VoIP Telephone Service,167.968,4,0.2,62.988,2014,12,4,49,5,4,0.375,33.5936,41.992,10,2454.928,1112.788,725457.8245,836154.033,4.571428571428571,41.992,4.4021069780597575
70,CA-2016-119823,2016-06-04,2016-06-06,First Class,KD-16270,Karen Daniels,Consumer,United States,Springfield,Virginia,22153,South,OFF-PA-10000482,Office Supplies,Paper,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",75.88,2,0.0,35.6636,2016,6,2,22,4,5,0.4700000000000001,0.0,37.94,16,8282.358,1016.7919999999999,391721.905,719047.032,4.571428571428571,37.94,4.068738253101687
71,CA-2016-106075,2016-09-18,2016-09-23,Standard Class,HM-14980,Henry MacAllister,Consumer,United States,New York City,New York,10009,East,OFF-BI-10004654,Office Supplies,Binders,Avery Binding System Hidden Tab Executive Style Index Sets,4.616,1,0.2,1.731,2016,9,3,37,18,6,0.37500000000000006,0.9232,4.616,7,736.276,214.573,678781.24,719047.032,3.857142857142857,4.616,3.5281503308793867
72,CA-2017-114440,2017-09-14,2017-09-17,Second Class,TB-21520,Tracy Blumstein,Consumer,United States,Jackson,Michigan,49201,Central,OFF-PA-10004675,Office Supplies,Paper,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",19.05,3,0.0,8.763,2017,9,3,37,14,3,0.45999999999999996,0.0,6.3500000000000005,20,4737.486,99.06,501239.8908,719047.032,3.857142857142857,6.3500000000000005,3.7567634888329726
73,US-2015-134026,2015-04-26,2015-05-02,Standard Class,JE-15745,Joel Eaton,Consumer,United States,Memphis,Tennessee,38109,South,FUR-CH-10000513,Furniture,Chairs,High-Back Leather Manager's Chair,831.936,8,0.2,-114.3912,2015,4,2,17,26,6,-0.13749999999999998,166.3872,103.992,23,6760.8150000000005,4770.633,391721.905,741999.7953,4.428571428571429,103.992,4.500113487001753
74,US-2015-134026,2015-04-26,2015-05-02,Standard Class,JE-15745,Joel Eaton,Consumer,United States,Memphis,Tennessee,38109,South,FUR-FU-10003708,Furniture,Furnishings,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",97.04,2,0.2,1.213,2015,4,2,17,26,6,0.0125,19.408,48.52,23,6760.8150000000005,1322.17,391721.905,741999.7953,4.0,48.52,3.7512500603427057
75,US-2015-134026,2015-04-26,2015-05-02,Standard Class,JE-15745,Joel Eaton,Consumer,United States,Memphis,Tennessee,38109,South,OFF-ST-10004123,Office Supplies,Storage,Safco Industrial Wire Shelving System,72.784,1,0.2,-18.196,2015,4,2,17,26,6,-0.25,14.556800000000003,72.784,23,6760.8150000000005,2511.0480000000002,391721.905,719047.032,3.0,72.784,3.3666578019693563
76,US-2017-118038,2017-12-09,2017-12-11,First Class,KB-16600,Ken Brennan,Corporate,United States,Houston,Texas,77041,Central,OFF-BI-10004182,Office Supplies,Binders,Economy Binders,1.248,3,0.8,-1.9344,2017,12,4,49,9,5,-1.5499999999999998,0.9984000000000001,0.416,9,983.922,29.952,501239.8908,719047.032,2.857142857142857,0.416,3.4271373307766195
77,US-2017-118038,2017-12-09,2017-12-11,First Class,KB-16600,Ken Brennan,Corporate,United States,Houston,Texas,77041,Central,FUR-FU-10000260,Furniture,Furnishings,"6"" Cubicle Wall Clock, Black",9.708,3,0.6,-5.8248,2017,12,4,49,9,5,-0.6,5.8248,3.236,9,983.922,124.586,501239.8908,741999.7953,3.0,3.236,3.3697477009790076
78,US-2017-118038,2017-12-09,2017-12-11,First Class,KB-16600,Ken Brennan,Corporate,United States,Houston,Texas,77041,Central,OFF-ST-10000615,Office Supplies,Storage,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",27.24,3,0.2,2.724,2017,12,4,49,9,5,0.10000000000000002,5.448,9.08,9,983.922,347.31,501239.8908,719047.032,3.2857142857142856,9.08,3.4601323188894746
79,US-2014-147606,2014-11-26,2014-12-01,Second Class,JE-15745,Joel Eaton,Consumer,United States,Houston,Texas,77070,Central,FUR-FU-10003194,Furniture,Furnishings,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",19.3,5,0.6,-14.475,2014,11,4,48,26,2,-0.75,11.58,3.8600000000000003,23,6760.8150000000005,108.08,501239.8908,741999.7953,3.5714285714285716,3.8600000000000003,3.6949071795177604
80,CA-2016-127208,2016-06-12,2016-06-15,First Class,SC-20770,Stewart Carmichael,Corporate,United States,Decatur,Alabama,35601,South,OFF-AP-10002118,Office Supplies,Appliances,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",208.16,1,0.0,56.2032,2016,6,2,23,12,6,0.27,0.0,208.16,21,4492.657,2706.08,391721.905,719047.032,2.5714285714285716,208.16,3.0747611218092024
81,CA-2016-127208,2016-06-12,2016-06-15,First Class,SC-20770,Stewart Carmichael,Corporate,United States,Decatur,Alabama,35601,South,OFF-BI-10002309,Office Supplies,Binders,Avery Heavy-Duty EZD  Binder With Locking Rings,16.74,3,0.0,8.0352,2016,6,2,23,12,6,0.48000000000000004,0.0,5.579999999999999,21,4492.657,110.48400000000001,391721.905,719047.032,2.7142857142857144,5.579999999999999,3.407101556025481
82,CA-2014-139451,2014-10-12,2014-10-16,Standard Class,DN-13690,Duane Noonan,Consumer,United States,San Francisco,California,94122,West,OFF-AR-10002053,Office Supplies,Art,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",14.9,5,0.0,4.172,2014,10,4,41,12,6,0.27999999999999997,0.0,2.98,11,2139.79,81.652,725457.8245,719047.032,3.2857142857142856,2.98,3.692130010204709
83,CA-2014-139451,2014-10-12,2014-10-16,Standard Class,DN-13690,Duane Noonan,Consumer,United States,San Francisco,California,94122,West,OFF-ST-10002370,Office Supplies,Storage,"Sortfiler Multipurpose Personal File Organizer, Black",21.39,1,0.0,6.2031,2014,10,4,41,12,6,0.29,0.0,21.39,11,2139.79,483.414,725457.8245,719047.032,3.0,21.39,3.212147870412568
84,CA-2015-149734,2015-09-03,2015-09-08,Standard Class,JC-16105,Julie Creighton,Corporate,United States,Durham,North Carolina,27707,South,OFF-EN-10000927,Office Supplies,Envelopes,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,200.984,7,0.2,62.8075,2015,9,3,36,3,3,0.3125,40.1968,28.712,9,858.576,552.706,391721.905,719047.032,3.5714285714285716,28.712,3.8410132900206992
85,US-2017-119662,2017-11-13,2017-11-16,First Class,CS-12400,Christopher Schild,Home Office,United States,Chicago,Illinois,60623,Central,OFF-ST-10003656,Office Supplies,Storage,Safco Industrial Wire Shelving,230.376,3,0.2,-48.9549,2017,11,4,46,13,0,-0.2125,46.0752,76.792,14,3651.8585000000003,1363.058,501239.8908,719047.032,3.5714285714285716,76.792,3.7804081089328445
86,CA-2017-140088,2017-05-28,2017-05-30,Second Class,PO-18865,Patrick O'Donnell,Consumer,United States,Columbia,South Carolina,29203,South,FUR-CH-10000863,Furniture,Chairs,Novimex Swivel Fabric Task Chair,301.96,2,0.0,33.2156,2017,5,2,21,28,6,0.11000000000000001,0.0,150.98,13,2493.214,2913.9139999999998,391721.905,741999.7953,3.142857142857143,150.98,3.4404468614336112
87,CA-2017-155558,2017-10-26,2017-11-02,Standard Class,PG-18895,Paul Gonzalez,Consumer,United States,Rochester,Minnesota,55901,Central,TEC-AC-10001998,Technology,Accessories,Logitech LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,19.99,1,0.0,6.7966,2017,10,4,43,26,3,0.34,0.0,19.99,17,1987.164,207.896,501239.8908,836154.033,3.142857142857143,19.99,3.3573954445794514
88,CA-2017-155558,2017-10-26,2017-11-02,Standard Class,PG-18895,Paul Gonzalez,Consumer,United States,Rochester,Minnesota,55901,Central,OFF-LA-10000134,Office Supplies,Labels,Avery 511,6.16,2,0.0,2.9568,2017,10,4,43,26,3,0.48,0.0,3.08,17,1987.164,56.672,501239.8908,719047.032,3.0,3.08,3.1920528962123957
89,CA-2016-159695,2016-04-05,2016-04-10,Second Class,GM-14455,Gary Mitchum,Home Office,United States,Houston,Texas,77095,Central,OFF-ST-10003442,Office Supplies,Storage,Eldon Portable Mobile Manager,158.368,7,0.2,13.8572,2016,4,2,14,5,1,0.08750000000000001,31.6736,22.624,12,3078.624,899.304,501239.8908,719047.032,3.2857142857142856,22.624,3.810707376558077
90,CA-2016-109806,2016-09-17,2016-09-22,Standard Class,JS-15685,Jim Sink,Corporate,United States,Los Angeles,California,90036,West,OFF-AR-10004930,Office Supplies,Art,Turquoise Lead Holder with Pocket Clip,20.1,3,0.0,6.633,2016,9,3,37,17,5,0.32999999999999996,0.0,6.7,11,1131.0639999999999,37.52,725457.8245,719047.032,3.5714285714285716,6.7,3.640887091488346
91,CA-2016-109806,2016-09-17,2016-09-22,Standard Class,JS-15685,Jim Sink,Corporate,United States,Los Angeles,California,90036,West,TEC-PH-10004093,Technology,Phones,Panasonic Kx-TS550,73.584,2,0.2,8.2782,2016,9,3,37,17,5,0.11249999999999999,14.716800000000001,36.792,11,1131.0639999999999,846.216,725457.8245,836154.033,2.857142857142857,36.792,3.4096989875774812
92,CA-2016-109806,2016-09-17,2016-09-22,Standard Class,JS-15685,Jim Sink,Corporate,United States,Los Angeles,California,90036,West,OFF-PA-10000304,Office Supplies,Paper,Xerox 1995,6.48,1,0.0,3.1104,2016,9,3,37,17,5,0.4799999999999999,0.0,6.48,11,1131.0639999999999,121.82400000000001,725457.8245,719047.032,2.5714285714285716,6.48,3.148618861470145
93,CA-2015-149587,2015-01-31,2015-02-05,Second Class,KB-16315,Karl Braun,Consumer,United States,Minneapolis,Minnesota,55407,Central,OFF-PA-10003177,Office Supplies,Paper,Xerox 1999,12.96,2,0.0,6.2208,2015,1,1,5,31,5,0.4799999999999999,0.0,6.48,22,1569.464,98.49600000000001,501239.8908,719047.032,2.5714285714285716,6.48,3.197864403469851
94,CA-2015-149587,2015-01-31,2015-02-05,Second Class,KB-16315,Karl Braun,Consumer,United States,Minneapolis,Minnesota,55407,Central,FUR-FU-10003799,Furniture,Furnishings,"Seth Thomas 13 1/2"" Wall Clock",53.34,3,0.0,16.5354,2015,1,1,5,31,5,0.30999999999999994,0.0,17.78,22,1569.464,316.48400000000004,501239.8908,741999.7953,2.857142857142857,17.78,3.298769089337303
95,CA-2015-149587,2015-01-31,2015-02-05,Second Class,KB-16315,Karl Braun,Consumer,United States,Minneapolis,Minnesota,55407,Central,OFF-BI-10002852,Office Supplies,Binders,Ibico Standard Transparent Covers,32.96,2,0.0,16.1504,2015,1,1,5,31,5,0.49000000000000005,0.0,16.48,22,1569.464,390.576,501239.8908,719047.032,2.857142857142857,16.48,3.1074257303352266
96,US-2017-109484,2017-11-06,2017-11-12,Standard Class,RB-19705,Roger Barcio,Home Office,United States,Portland,Oregon,97206,West,OFF-BI-10004738,Office Supplies,Binders,Flexible Leather- Look Classic Collection Ring Binder,5.682,1,0.7,-3.788,2017,11,4,45,6,0,-0.6666666666666666,3.9774,5.682,7,2067.45,142.05,725457.8245,719047.032,2.0,5.682,2.848399526341863
97,CA-2017-161018,2017-11-09,2017-11-11,Second Class,PN-18775,Parhena Norris,Home Office,United States,New York City,New York,10009,East,FUR-FU-10000629,Furniture,Furnishings,9-3/4 Diameter Round Wall Clock,96.53,7,0.0,40.5426,2017,11,4,45,9,3,0.42,0.0,13.790000000000001,13,1467.152,455.07,678781.24,741999.7953,2.5714285714285716,13.790000000000001,3.2028242928063957
98,CA-2017-157833,2017-06-17,2017-06-20,First Class,KD-16345,Katherine Ducich,Consumer,United States,San Francisco,California,94122,West,OFF-BI-10001721,Office Supplies,Binders,Trimflex Flexible Post Binders,51.312,3,0.2,17.9592,2017,6,2,24,17,5,0.35,10.2624,17.104,10,1888.964,346.356,725457.8245,719047.032,2.7142857142857144,17.104,3.3087299355942723
99,CA-2016-149223,2016-09-06,2016-09-11,Standard Class,ER-13855,Elpida Rittenbach,Corporate,United States,Saint Paul,Minnesota,55106,Central,OFF-AP-10000358,Office Supplies,Appliances,Fellowes Basic Home/Office Series Surge Protectors,77.88,6,0.0,22.5852,2016,9,3,36,6,1,0.29000000000000004,0.0,12.979999999999999,5,1245.788,436.12800000000004,501239.8908,719047.032,3.4285714285714284,12.979999999999999,3.717395343506423
100,CA-2016-158568,2016-08-29,2016-09-02,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Chicago,Illinois,60610,Central,OFF-PA-10003256,Office Supplies,Paper,Avery Personal Creations Heavyweight Cards,64.624,7,0.2,22.6184,2016,8,3,35,29,0,0.35000000000000003,12.9248,9.232,23,4715.466,103.86,501239.8908,719047.032,4.142857142857143,9.232,4.144669749557761
101,CA-2016-158568,2016-08-29,2016-09-02,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Chicago,Illinois,60610,Central,TEC-AC-10001767,Technology,Accessories,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,95.976,3,0.2,-10.7973,2016,8,3,35,29,0,-0.1125,19.1952,31.992,23,4715.466,927.768,501239.8908,836154.033,4.142857142857143,31.992,4.029823969930502
102,CA-2016-158568,2016-08-29,2016-09-02,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Chicago,Illinois,60610,Central,OFF-BI-10002609,Office Supplies,Binders,Avery Hidden Tab Dividers for Binding Systems,1.788,3,0.8,-3.0396,2016,8,3,35,29,0,-1.7,1.4304000000000001,0.596,23,4715.466,31.588,501239.8908,719047.032,4.285714285714286,0.596,3.839766288724329
103,CA-2016-129903,2016-12-01,2016-12-04,Second Class,GZ-14470,Gary Zandusky,Consumer,United States,Rochester,Minnesota,55901,Central,OFF-PA-10004040,Office Supplies,Paper,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),23.92,4,0.0,11.7208,2016,12,4,48,1,3,0.49,0.0,5.98,14,4355.150000000001,129.168,501239.8908,719047.032,4.714285714285714,5.98,4.280243284854793
104,US-2015-156867,2015-11-13,2015-11-17,Standard Class,LC-16870,Lena Cacioppo,Consumer,United States,Aurora,Colorado,80013,West,TEC-AC-10001552,Technology,Accessories,Logitech K350 2.4Ghz Wireless Keyboard,238.896,6,0.2,-26.8758,2015,11,4,46,13,4,-0.11250000000000002,47.7792,39.815999999999995,30,2580.7039999999997,1154.664,725457.8245,836154.033,4.571428571428571,39.815999999999995,4.493642445248969
105,US-2015-156867,2015-11-13,2015-11-17,Standard Class,LC-16870,Lena Cacioppo,Consumer,United States,Aurora,Colorado,80013,West,FUR-FU-10004006,Furniture,Furnishings,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",102.36,3,0.2,-3.8385,2015,11,4,46,13,4,-0.0375,20.472,34.12,30,2580.7039999999997,673.87,725457.8245,741999.7953,4.571428571428571,34.12,4.29772819365216
106,US-2015-156867,2015-11-13,2015-11-17,Standard Class,LC-16870,Lena Cacioppo,Consumer,United States,Aurora,Colorado,80013,West,OFF-BI-10002794,Office Supplies,Binders,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",36.882,3,0.7,-25.8174,2015,11,4,46,13,4,-0.7000000000000001,25.817399999999996,12.293999999999999,30,2580.7039999999997,545.034,725457.8245,719047.032,4.142857142857143,12.293999999999999,3.8956982134231075
107,CA-2017-119004,2017-11-23,2017-11-28,Standard Class,JM-15250,Janet Martin,Consumer,United States,Charlotte,North Carolina,28205,South,TEC-AC-10003499,Technology,Accessories,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,74.112,8,0.2,17.6016,2017,11,4,47,23,3,0.23750000000000004,14.8224,9.264,19,3159.1220000000003,194.54399999999998,391721.905,836154.033,4.285714285714286,9.264,4.252912709563545
108,CA-2017-119004,2017-11-23,2017-11-28,Standard Class,JM-15250,Janet Martin,Consumer,United States,Charlotte,North Carolina,28205,South,TEC-PH-10002844,Technology,Phones,Speck Products Candyshell Flip Case,27.992,1,0.2,2.0994,2017,11,4,47,23,3,0.075,5.598400000000001,27.992,19,3159.1220000000003,188.946,391721.905,836154.033,4.0,27.992,3.773650133408508
109,CA-2017-119004,2017-11-23,2017-11-28,Standard Class,JM-15250,Janet Martin,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-AR-10000390,Office Supplies,Art,Newell Chalk Holder,3.304,1,0.2,1.0738,2017,11,4,47,23,3,0.32500000000000007,0.6608,3.304,19,3159.1220000000003,83.426,391721.905,719047.032,3.7142857142857144,3.304,3.597245417505889
110,CA-2015-129476,2015-10-15,2015-10-20,Standard Class,PA-19060,Pete Armstrong,Home Office,United States,Orland Park,Illinois,60462,Central,TEC-AC-10000844,Technology,Accessories,Logitech Gaming G510s - Keyboard,339.96,5,0.2,67.992,2015,10,4,42,15,3,0.20000000000000004,67.992,67.99199999999999,7,729.408,2362.7219999999998,501239.8908,836154.033,3.857142857142857,67.99199999999999,3.9831370008990015
111,CA-2017-146780,2017-12-25,2017-12-30,Standard Class,CV-12805,Cynthia Voltz,Corporate,United States,New York City,New York,10035,East,FUR-FU-10001934,Furniture,Furnishings,Magnifier Swing Arm Lamp,41.96,2,0.0,10.9096,2017,12,4,52,25,0,0.25999999999999995,0.0,20.98,19,2370.3136,251.76000000000002,678781.24,741999.7953,3.2857142857142856,20.98,3.501203462892138
112,CA-2016-128867,2016-11-03,2016-11-10,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Urbandale,Iowa,50322,Central,OFF-AR-10000380,Office Supplies,Art,"Hunt PowerHouse Electric Pencil Sharpener, Blue",75.96,2,0.0,22.788,2016,11,4,44,3,3,0.30000000000000004,0.0,37.98,28,10880.546,1617.9479999999999,501239.8908,719047.032,3.142857142857143,37.98,3.5348574028486555
113,CA-2016-128867,2016-11-03,2016-11-10,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Urbandale,Iowa,50322,Central,OFF-BI-10003981,Office Supplies,Binders,"Avery Durable Plastic 1"" Binders",27.24,6,0.0,13.3476,2016,11,4,44,3,3,0.49000000000000005,0.0,4.54,28,10880.546,116.224,501239.8908,719047.032,3.5714285714285716,4.54,3.642288631012551
114,CA-2014-115259,2014-08-25,2014-08-27,Second Class,RC-19960,Ryan Crowe,Consumer,United States,Columbus,Ohio,43229,East,OFF-FA-10000621,Office Supplies,Fasteners,"OIC Colored Binder Clips, Assorted Sizes",40.096,14,0.2,14.5348,2014,8,3,35,25,0,0.36250000000000004,8.0192,2.864,11,885.752,139.62,678781.24,719047.032,4.428571428571429,2.864,4.432069116030434
115,CA-2014-115259,2014-08-25,2014-08-27,Second Class,RC-19960,Ryan Crowe,Consumer,United States,Columbus,Ohio,43229,East,OFF-EN-10002600,Office Supplies,Envelopes,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",4.72,2,0.2,1.652,2014,8,3,35,25,0,0.35,0.944,2.36,11,885.752,93.22,678781.24,719047.032,4.571428571428571,2.36,4.0536845461099835
116,CA-2014-115259,2014-08-25,2014-08-27,Second Class,RC-19960,Ryan Crowe,Consumer,United States,Columbus,Ohio,43229,East,OFF-PA-10004965,Office Supplies,Paper,Xerox 1921,23.976,3,0.2,7.4925,2014,8,3,35,25,0,0.3125,4.7952,7.992,11,885.752,55.944,678781.24,719047.032,4.857142857142857,7.992,4.353886020519101
117,CA-2014-115259,2014-08-25,2014-08-27,Second Class,RC-19960,Ryan Crowe,Consumer,United States,Columbus,Ohio,43229,East,OFF-EN-10002504,Office Supplies,Envelopes,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",130.464,6,0.2,44.0316,2014,8,3,35,25,0,0.33749999999999997,26.0928,21.744,11,885.752,570.78,678781.24,719047.032,5.0,21.744,4.498760163875874
118,CA-2015-110457,2015-03-02,2015-03-06,Standard Class,DK-13090,Dave Kipp,Consumer,United States,Seattle,Washington,98103,West,FUR-TA-10001768,Furniture,Tables,Hon Racetrack Conference Tables,787.53,3,0.0,165.3813,2015,3,1,10,2,0,0.21000000000000002,0.0,262.51,13,2650.557,3963.901,725457.8245,741999.7953,5.142857142857143,262.51,4.508200147827131
119,US-2015-136476,2015-04-05,2015-04-10,Standard Class,GG-14650,Greg Guthrie,Corporate,United States,Bristol,Tennessee,37620,South,OFF-BI-10003650,Office Supplies,Binders,GBC DocuBind 300 Electric Binding Machine,157.794,1,0.7,-115.7156,2015,4,2,14,5,6,-0.7333333333333333,110.4558,157.794,24,2224.0,6785.142,391721.905,719047.032,5.0,157.794,4.322734404398815
120,CA-2016-103730,2016-06-12,2016-06-15,First Class,SC-20725,Steven Cartwright,Consumer,United States,Wilmington,Delaware,19805,East,FUR-FU-10002157,Furniture,Furnishings,Artistic Insta-Plaque,47.04,3,0.0,18.3456,2016,6,2,23,12,6,0.39,0.0,15.68,26,5226.21,156.8,678781.24,741999.7953,4.571428571428571,15.68,3.9279546592372374
121,CA-2016-103730,2016-06-12,2016-06-15,First Class,SC-20725,Steven Cartwright,Consumer,United States,Wilmington,Delaware,19805,East,OFF-BI-10003910,Office Supplies,Binders,DXL Angle-View Binders with Locking Rings by Samsill,30.84,4,0.0,13.878,2016,6,2,23,12,6,0.45,0.0,7.71,26,5226.21,215.109,678781.24,719047.032,3.142857142857143,7.71,3.468048781079345
122,CA-2016-103730,2016-06-12,2016-06-15,First Class,SC-20725,Steven Cartwright,Consumer,United States,Wilmington,Delaware,19805,East,OFF-ST-10000777,Office Supplies,Storage,"Companion Letter/Legal File, Black",226.56,6,0.0,63.4368,2016,6,2,23,12,6,0.27999999999999997,0.0,37.76,26,5226.21,611.712,678781.24,719047.032,3.7142857142857144,37.76,3.9587309700852553
